X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: ashamed | Situation: i stole from my parents as a kid and got caught . i felt so bad afterwards . | Customer: i felt bad because i stole . i didn't even need the money i stole . | Agent:,then why did you do it ?,ashamed
Emotion: surprised | Situation: my son showed up at our door one day . he is in the army and stationed in different state . | Customer: my son showed up at our door unexpectedly one day . he is in the army and stationed in california ! | Agent:,"wow , that must have been a surprise and a joy for you",surprised
Emotion: guilty | Situation: took something without paying | Customer: yes i did . i felt bad . the baby was crying and fussing while i was unloading the cart so i overlooked it . the manager told me to keep them because i was honest | Agent:,that was very nice of him .,guilty
Emotion: anticipating | Situation: my new purse purchase ! | Customer: where do you like to get your purses ? | Agent:,"wherever they are the cheapest , but still of nice quality ! i like a good deal .",anticipating
Emotion: anxious | Situation: i am so worried i will not do good on the cpa exam . i studied so hard but am afraid i will draw blanks . | Customer: yeah i will call my buddy who is good with numbers . he will get me on track . | Agent:,i hope you do well and pass the exam !,anxious
Emotion: lonely | Situation: i felt so bored last weekend | Customer: did something happen ? | Agent:,no . i only need a girl friend,lonely
"Emotion: impressed | Situation: i was surprised i enjoy the movie it . | Customer: i really enjoyed it , i was surprised . | Agent:",the movie or information technology ?,impressed
"Emotion: afraid | Situation: one time i got stuck in a storm and was scared i might get swept away | Customer: i almost got swept away in a storm last year , was scary stuff | Agent:","oh no , were you okay ?",afraid
"Emotion: content | Situation: got a lot done this week , made good money , got things i needed , some i wanted and still saved up ! no big upsets , it's been a good week ! | Customer: what are you saving up for ? | Agent:","what am i not saving up for is the question , lol . saving up for any emergency always . they happen a lot in my life . no big upsets though this week , it's been a good week !",content
"Emotion: prepared | Situation: there is a big storm coming in my direction . i am so ready to take it on . | Customer: me either , i am so ready to take it on ! | Agent:",i hope you're prepared for it .,prepared
"Emotion: proud | Situation: i was very happy when i finished college . | Customer: oh , congrats ! thats great | Agent:",thank you are you in college ?,proud
Emotion: proud | Situation: of myself for fixing my ac ! | Customer: i fixed my ac all by myself . pretty impressive if i do say so . | Agent:,"awesome , you saved yourself a ton of money by doing that !",proud
"Emotion: hopeful | Situation: one day i will have everything i want in life . | Customer: if there isn't , what's the point of life ? | Agent:",i completely agree,hopeful
Emotion: surprised | Situation: i was a little shocked when a storm came through recently a it hailed and damaged my vehicle a little ! luckily i have insurance at least . . | Customer: i was a little shocked when a storm came through recently a it hailed and damaged my vehicle a little ! luckily i have insurance at least . . | Agent:,that's awful ! what kind of car do you have ?,surprised
Emotion: anticipating | Situation: i am waiting intensely for a call back for a new job ! i figure i have it ! | Customer: oh that is awesome ! im sure you do ! waiting for that can really feel like forever when its only been a few minutes ! | Agent:,"yeah , it is definitely building up ! i can't wait !",anticipating
Emotion: jealous | Situation: my neighbors got an inground pool . | Customer: yes i dont really like them either | Agent:,im sorry to hear that . i dont like my neighbors either,jealous
Emotion: disgusted | Situation: there were black olives on the pizza i ordered yesterday . yuck | Customer: : o uhhh oh you had to pick them off | Agent:,yes . luckily it was completely covered . i was pretty upset still .,disgusted
"Emotion: nostalgic | Situation: there are certain times when i hear a song come on the radio , that came out when i was in high school , i want to go back to those days . i wish i could be young and carefree again with no worries . i miss those days . | Customer: i sometimes wish i could go back to high school and be a kid again . | Agent:",i certainly don't . i was miserable as a kid .,nostalgic
Emotion: caring | Situation: i worked at a soup kitchen to help the less fortunate . i really enjoy helping those who can't help themselves . | Customer: people who take the time to help others are truely angels on earth . thank you for doing what you do . | Agent:,thank you but it never seems like it's enough . i always want to do more !,caring
"Emotion: grateful | Situation: i'm grateful for having such a wonderful son | Customer: wow that's nice , he must be very intelligent | Agent:","yes he is , i am also grateful for having such a wonderful wife that teaches and helps him after school",grateful
"Emotion: proud | Situation: my oldest son got the a honor roll last year and i was super proud . | Customer: oh lord , i have forgotten almost everything i learned in algebra and beyond . | Agent:",same ! i have to use calculators all the time for easy caluclations .,proud
Emotion: confident | Situation: i am so sure that i will be able to buy my dream car in 2 months | Customer: i am so sure that i will be able to buy my dream car in 2 months | Agent:,why's that ?,confident
Emotion: afraid | Situation: when i was laying in my bed last night i heard some footsteps walking down the hall . i live alone and was very frightened . | Customer: did you get up to go check to see what it was ? | Agent:,yeah i looked but didn't see anything . i did some research on my home and it turns out there are no records of it being built . now i am terrified .,afraid
"Emotion: content | Situation: after 8 years of dating , we're getting married . | Customer: thats awesome news ! congrats | Agent:",thank you ! i'm really happy and hopeful for what's ahead of us .,content
Emotion: hopeful | Situation: i am hoping the new super smash bros game will be really good when it comes out | Customer: i am hoping the new super smash bros game will be really good when it comes out | Agent:,"i am too , but you know how nintendo let's down it's customers sometimes .",hopeful
Emotion: ashamed | Situation: i lied to a friend over the weekend . it made me feel like a rat | Customer: what did you lie about ? | Agent:,where i was the night before,ashamed
"Emotion: guilty | Situation: i swallowed a dozen ostrich eggs when i was hiking in the outback of australia the other day . i felt so bad for the little ostriches inside . | Customer: oh wow , do they taste good ? | Agent:",they do ! i felt somewhat bad for all the little ostriches inside . . . but they tasted so delicious .,guilty
"Emotion: grateful | Situation: i am appreciative of my family , they are very nice to me and make me feel loved | Customer: that's cool . what was the last thing they did for you | Agent:",they gave me a car as my graduation gift !,grateful
"Emotion: trusting | Situation: i found a wallet and returned it . | Customer: they were , they had no idea ! i can't believe they lost it hiking . | Agent:",if i lost mine hiking i would for sure think it was gone forever . hopefully they didnt cancel too many cards before you got it back to them !,trusting
"Emotion: prepared | Situation: i am excited for the new super smash bros , it will be so good ! | Customer: i am excited for the new super smash bros , it will be so good ! | Agent:",yeah me to . it's going to be so great !,prepared
Emotion: embarrassed | Situation: i forgot what i was saying during my speech at work . i felt so humiliated . | Customer: i am so sorry that happened to you . will you get another crack at it sometime ? | Agent:,"no , not for a while .",embarrassed
"Emotion: jealous | Situation: my brother went to see one of my favorite bands , i wish i could have went | Customer: aww that's good for him though ! who was the band ? | Agent:",taking back sunday !,jealous
"Emotion: afraid | Situation: a couple months ago i got a text message saying that my sister was in a motorcycle accident ! i was really scared she might have been seriously injured ! | Customer: oh no , is she okay ? | Agent:","yeah , thankfully she just had a little road rash , but nothing permanent .",afraid
Emotion: content | Situation: after quitting school for two years i am finally going back | Customer: yeah i hope so it's exciting and scary at the same time | Agent:,"it can be frightening , especially with all those new classmates and teachers .",content
Emotion: jealous | Situation: i hate when people think they can blatenly just flirt with your partner | Customer: take it as a compliment . | Agent:,i used to now it's just obnoxious,jealous
Emotion: faithful | Situation: i was to having a conversation with a co-worker when they asked me out on date . i refused letting them know i was married . | Customer: i have not seen the message about the incident but i do hope that person will speak to you . | Agent:,i was having a conversation at work with a coworker and they asked me on a date . i refused since i am married .,faithful
"Emotion: jealous | Situation: i'm jealous i didn't the height gene my brother did . i feel so short when i'm around him . | Customer: haha , i guess we all get jealous of something our brother has . but i bet they are too of something we have . | Agent:",probably ! makes me feel better now lol,jealous
"Emotion: faithful | Situation: me and this girl were going steady . i matched with a better looking girl but i stayed with my girl since i liked her a lot . | Customer: that is good , you shouldn't even go on tinder . | Agent:",well now i kinda wish i wasn't so nice since she left me for some random better looking guy .,faithful
Emotion: annoyed | Situation: my coworker kept taking my lunch | Customer: so at work my coworker kept stealing my lunch | Agent:,what do you think you can do about it ?,annoyed
"Emotion: disappointed | Situation: i worked all day and came home to the whole house a wreck . my husband had the whole month off and he didn't clean one bit of the house or make dinner . | Customer: ha ha , i would never go that far because he goes grocery shopping for me and is so great with the kids , but yeah , it was kind of a downer . guess its true that men have to be told what to do . . . do you agree ? | Agent:","i don't , if it were up to me we would all be artificially inseminated and men would be kept like livestock .",disappointed
"Emotion: apprehensive | Situation: i'm trying to be more careful with my money these days . | Customer: yes , it is and i'm trying to stay afloat by not making mistakes . | Agent:","that can be tough to do , but will pay off in the long run !",apprehensive
Emotion: jealous | Situation: my friend just met a great guy . she was supposed to be my wing man | Customer: i went out to a bar with one of my good friends | Agent:,good for you . are you really close to this friend ? i wish i had more close friends,jealous
Emotion: proud | Situation: i showed a guy how to run a good bead in welding class and he caught on quick . | Customer: hi how are you doing today | Agent:,doing good . . how about you,proud
"Emotion: hopeful | Situation: my wife is trying to get a job at the hospital . she will find out if she gets in this week , fingers crossed . | Customer: she wants to be a nurse she will find out if she gets in this week , fingers crossed | Agent:",that's cool . i have worked in a hospital as a nurse before .,hopeful
Emotion: caring | Situation: i felt this way while working with patients in the er . | Customer: that's great . are you a nurse ? | Agent:,i was a patient access representative . i gathered information for the patients .,caring
"Emotion: excited | Situation: i remember when i bought my first car , it feels just like yesterday . | Customer: that is what people say but i really worked hard and that car was a reward to myself . | Agent:","yeah for sure . luck only gets you so far , the rest is up to you .",excited
Emotion: jealous | Situation: i was envious when a friend got a car i wanted . it just made me mad | Customer: what kinda car ? | Agent:,it was a 4runner,jealous
"Emotion: jealous | Situation: i don't have any car and i never have . my friend , on the other hand , has like 3 since his parents bought him one and his grandpa bought him one too . | Customer: i understand that completly , i also do not have a car . | Agent:",it just sucks that his parents are so well off that they can buy him all that . makes me envy him sometimes .,jealous
Emotion: sad | Situation: i really wish summer wasn't ending . | Customer: i love the fact i do not have to work in the summer . | Agent:,that is a pretty good tradeoff .,sad
Emotion: embarrassed | Situation: i was dancing at a wedding this weekend and i split my pants . | Customer: how were you dancing ? | Agent:,"i tried to do a break dancing move that i used to be able to do , but that was 20 years ago . i'm lucky my pants are the only thing that busted ! hahahaha .",embarrassed
Emotion: embarrassed | Situation: me and my partner were in disagreement in the shopping mall and everyone was watching us | Customer: don't you pick out your own clothes ? | Agent:,"i do , but my partner wanted to accompany me this one time and she turned to a stubborn mode",embarrassed
"Emotion: trusting | Situation: i like person who are honestly with me | Customer: yes , be pleasant with every one | Agent:",treat everyone the way you want to be treated .,trusting
Emotion: excited | Situation: next week i get to visit my sister and her family . i haven't seen them in a long time . i am so excited . | Customer: i can't wait until next week . i get to visit my sister and her family . i haven't seen them in a while . | Agent:,that's awesome that you are getting to see your family again !,excited
Emotion: disgusted | Situation: i found a long grey hair in my sand witch this afternoon when i went out to lunch . it was gross . | Customer: i found a long grey hair in my sand witch this afternoon when i went out to lunch . | Agent:,was it yours ?,disgusted
"Emotion: joyful | Situation: last christmas , both my boys were here for christmas . it was such a happy time | Customer: that was super nice of them , i bet it was a big surprise as well . | Agent:","yes , it was . it was one of the happiest days of my life . my one son also got me a kitchenaid for christmas .",joyful
Emotion: anxious | Situation: i'm so sleepy but have so much work to do . | Customer: i'm so sleepy but have so much work to do . | Agent:,take a power nap .,anxious
"Emotion: disappointed | Situation: my son just graduated from high school . he should have graduated last year , but didn't to what he needed to do to finish . i was so unhappy with him . | Customer: did he go to college ? | Agent:",he just got his diploma in the mail a few days ago . he is not going to college . he is just going to find a job and work .,disappointed
Emotion: content | Situation: my website that i designed is turning out great . i'm pretty content with my design . | Customer: i just started learning last month and i love it as well . | Agent:,that's neat ! i learned in college so i've had time to delve into it quite a bit and it is very fun . you choose great !,content
Emotion: embarrassed | Situation: i wasted a beer all of myself at a party and couldnt get dry . | Customer: it was all over me and i had no way to get it dry . | Agent:,what did you do ?,embarrassed
Emotion: sentimental | Situation: i watched a baseball game last night and it made me think of all the times my father and i would goto games growing up . he passed away over the winter so this is the first baseball season not watching games with him . | Customer: i always try . thank you for lending an ear . | Agent:,always !,sentimental
Emotion: proud | Situation: i was proud when my toddler randomly said 'fries' out loud when he smelled them ! talking has been a process for him as he was born early with some problems . i was so proud that he was able to identify an object with its smell . | Customer: cool . i still get excited when my kids say new words . | Agent:,how old are your kids ? mine is 2 1/2,proud
Emotion: excited | Situation: i am throwing a surprise party for my sister next week . i cannot wait to see how she reacts ! | Customer: she is turning 40 . i cannot wait to see how she reacts ! | Agent:,don't let the secret slip !,excited
"Emotion: disappointed | Situation: yesterday , i was really craving dairy queen . so , i got in my car and went to grab some blizzards . when i got there , they were closed . | Customer: i just really wanted some ice cream ! now i know their hours , though . | Agent:",hopefully you were able to get the ice cream that you wanted in the following days .,disappointed
"Emotion: ashamed | Situation: i lied to a guy about my age and we have been datin for a while now . | Customer: that is good to hear , how long ? | Agent:","a few months , but i lied about my age when we met . now i don't know what to do",ashamed
Emotion: devastated | Situation: someone close to me passed away recently in a freak car accident . he was young and doing great academically . it hurts so much . | Customer: a first cousin of mine who was on his way to obtaining his phd was suddenly killed in a car accident caused by someone who was driving recklessly . it hurts my heart so deeply . | Agent:,"im sorry to hear that , my child hood friend died in a car crash , and it hurt me for a really long time , i still have dreams about him through out the years",devastated
"Emotion: afraid | Situation: when i was driving home from my first job it was snowing . i accidentally hit a curb and spun into the other lane and almost into a ditch , i was very scared | Customer: that does sound scary ! were you okay ? | Agent:","i did end up being okay , but man was i nervous and shaking",afraid
Emotion: grateful | Situation: one time a lady just randomly paid for my coffee as she was in line ahead of me . | Customer: i believe so . she really made my day . | Agent:,it's always nice to get unexpected good surprises .,grateful
Emotion: terrified | Situation: a recent job interview that i had made me feel very anxious because i felt like i didn't come prepared . | Customer: i feel like getting prepared and then having a curve ball thrown at you throws you off . | Agent:,yes but if you stay calm it will be ok .,terrified
Emotion: apprehensive | Situation: i am worried about starting my new job tomorrow . i am nervous about making good first impressions . | Customer: i am worried about starting my new job tomorrow . i am nervous i won't make good first impressions . | Agent:,thats fair tho i wouldnt worry about it,apprehensive
Emotion: surprised | Situation: i am astonish by trump . | Customer: his unpredictability . every day is a new surprise . | Agent:,"yes , he's definitely unpredictable and capricious . is there anything about him you do like ?",surprised
"Emotion: confident | Situation: i was confident when i won honor society preisdent in high school , i beat a really popular girl | Customer: a few days , but it felt like forever at the time | Agent:",i bet it did,confident
"Emotion: faithful | Situation: i have recently left my job with no new position to go into . i am worried about the future , but also confident that i will find something new . | Customer: i know - it's getting a bit difficult for money , and i'm struggling to find positions that match my skills , but i'm hopeful that something will come up soon . | Agent:",just keep looking . my sister started out with a temp job that has since turned into a well paying permanent job that is even paying for her education .,faithful
Emotion: nostalgic | Situation: i was thinking about how life was different in my childhood . i didn't have any worries . i lived life blissfully unaware of any challenges . | Customer: i hear you there . i miss getting to just play without a care in the world . summer vacations were the best | Agent:,yeah i would go off with my friends and have adventures . i miss that so much .,nostalgic
Emotion: joyful | Situation: i fixed my plant hanger today with a new hook screw that had been stripped and broken for a couple weeks . | Customer: that sounds awesome ! | Agent:,"yes it was , and so far the screw is holding up . : -)",joyful
Emotion: annoyed | Situation: i have someone always asking me questions about how to use mobile . | Customer: it must be so frustrating to have to answer the same thing over and over . is she older ? | Agent:,"yes , she is . she is telling that all the cell phone that she has been using have deleting her contacts .",annoyed
Emotion: afraid | Situation: i am going to try my grandmas recipe for dressing today . i am scaerd i won't do it justice . | Customer: what is the dish ? | Agent:,it's dressing . i feel like i'm going to fail already/,afraid
Emotion: annoyed | Situation: today my boss really got on my nerves | Customer: ive been there . it gets old real quick . | Agent:,for sure ! i work with the state so i'm trying to hang in there for the retirement .,annoyed
Emotion: afraid | Situation: i would like to try skydiving . | Customer: i would love that too | Agent:,i need to work on fear first and then i will try it .,afraid
Emotion: excited | Situation: just moved and there is a pier near where i live . | Customer: yea . i'm so used to living in the center of the city . nothing but cars and buildings . i already feel so relaxed here . | Agent:,"sometimes it means increased work commute , or higher costs of living . but sometimes that can be worth it in terms of the health benefits and lifestyle improvements that come along with it . it's all a balance . i'm glad you seem to have found yours !",excited
Emotion: devastated | Situation: i planned a trip to go to hawaii but due to volcano eruptions i had to cancel . | Customer: i planned a trip to go to hawaii but due to volcano eruptions i had to cancel . | Agent:,"that's a bummer . sorry to hear that but i am sure you can reschedule , right ?",devastated
"Emotion: embarrassed | Situation: i accidentally tripped while walking into a restaurant for dinner , totally ruined my appetite . | Customer: it's alright , i was fine , just my pride was hurt haha . | Agent:","yeah , but i'm sure no one else would remember it later .",embarrassed
Emotion: annoyed | Situation: this lady in line behind me in target wouldn't shut up . she was on her bluetooth screaming to the person she was talking to . | Customer: what was she doing ? | Agent:,she was on her bluetooth screaming to the person she was talking to . so rude .,annoyed
"Emotion: trusting | Situation: my mom said she'd go to the doctor the next time she started feeling weird heart palpitations again . i'm about a thousand miles away from her , so i can't force her to go . but i'm worried about her , as she's always avoided the doctor , and always been in poor health . hope she does the right thing . | Customer: i hope so , too . heart conditions can be scary ! do you have anyone closer to her that could check in ? | Agent:","sort of . . we have a neighbor that's been by her for 10 years , and they've been friends for a long time . but she's older herself , and has her own worries , so it's not like i can put more on her plate . my mother is just stubborn . i love her to death , but she's kind of a ""what will be , will be"" type person , and just assumes life will happen and you can , nor should , do anything to get in the way of it .",trusting
"Emotion: joyful | Situation: my vacation is coming up , looking forward to it . i am very happy getting these leaves | Customer: hey that's awesome ! where are you going for vacation ? ? | Agent:","ireland , land of castles .",joyful
"Emotion: angry | Situation: my dishwasher leaked and we had to have our whole kitchen and living redone due to the damages . | Customer: thankfully it was covered by insurance , but it still got me upset to have to get our whole kitchen and living room redone . | Agent:",when will your house be put back together ?,angry
Emotion: anticipating | Situation: i get off work in 45 minutes . i can't wait . | Customer: there is no better feeling than getting off of work ! | Agent:,tell me about it . i'm dying to get home .,anticipating
Emotion: trusting | Situation: i need a good babysitter . | Customer: do you have any teenage kids ? | Agent:,"no , im 20 years old . dont plan on having kids for another couple years !",trusting
"Emotion: hopeful | Situation: my wife is trying to get a job at the hospital . she will find out if she gets in this week , fingers crossed . | Customer: my wife is trying to get a job at the hospital . | Agent:",that's cool . what does she want to do there ?,hopeful
"Emotion: content | Situation: was able to negotiate the rent of my apartment back down to a better rate , after they had raised it for the new year . i was kind of worried i'd have to find a new place , but now i don't have to move anything and go through that annoying process . | Customer: was able to negotiate the rent of my apartment back down to a better rate , after they had raised it for the new year . i was kind of worried i'd have to find a new place , but now i don't have to move anything and go through that annoying process | Agent:","that's very lucky of you , what do you plan on doing now ?",content
Emotion: sad | Situation: my grandmother passed away when i was 30 . she really didn't get to know my girls very much at all . | Customer: my grandpa passed a few years after she did . they'd been married for 70+years . neither of them were able to get to know my daughters very much at all . | Agent:,how old are your daughters,sad
Emotion: devastated | Situation: i was crushed when i didnt get approved for a day off last week | Customer: i was crushed when i didnt get approved for a day off last week | Agent:,i'm sorry to hear that ! is it that busy at work ?,devastated
"Emotion: content | Situation: i am feeling this way with my life right now , i am so happy . | Customer: i am so happy with my life right now . | Agent:",that's wonderful ! what's been going on ?,content
"Emotion: guilty | Situation: i decided to buy a new vehicle and didn't choose to go electric . i feel a little bad about it . | Customer: why do you feel bad ? it is a tough decision for sure , but you should never have to feel bad about it . | Agent:","well , i really do care about the environment and feel like a hypocrit . i usually preach to others about pollution and what not , and here i am not making a decision consistent with my values .",guilty
Emotion: afraid | Situation: i was always afraid of going to sleep as a kid . i was afraid that bigfoot was going to skin me alive . | Customer: it does indeed . just talking about it makes me believes he's hiding under my bed right now . watching . . . waiting . | Agent:,i'm sorry you didn't grow out of it .,afraid
"Emotion: hopeful | Situation: i am hoping the eagles can win it all again this season ! | Customer: i do not , but i live right outside of it , so i get the culture | Agent:","i love it there . i don't normally like football , but it's always good when the patriots lose .",hopeful
Emotion: surprised | Situation: i was told i have a trip coming up . its to a place ive been wanting to go | Customer: they are taking me to the keys in fl ! unexpected . | Agent:,"oh , that should be nice . i hope you have fun .",surprised
Emotion: furious | Situation: i forgot to put on off ! spray before i went outside and a bunch of bugs bit me up . | Customer: oh no ! are you itching all over now ? | Agent:,"yes , i try not to scratch a lot and i put rubbing alcohol on the bumps .",furious
Emotion: jealous | Situation: i wish i had my neighbors nice new car . | Customer: it makes my car look bad next to it . i like acura rsxs . | Agent:,"i see , turn that jealousy into motivation to get that acura !",jealous
"Emotion: nostalgic | Situation: i really like the new snes classic system . it reminds me of when i used to play the classic video games as a kid . | Customer: yes , a lot of newer games you need to buy a lot of extra things don't you ? i prefer to good old day . | Agent:","yeah they're all pay to play , i think you should be able to play the whole game the first time you buy it . . .",nostalgic
"Emotion: lonely | Situation: i felt lonely when i was in my senior year of college , studying all of the time and single . | Customer: i am sorry to hear that . are you doing better now ? | Agent:","yes , that was some time ago . i'm mostly too busy to fill lonely , and around people a lot .",lonely
Emotion: grateful | Situation: i thank god everyday for the wife i have . | Customer: i thank god everyday for the wife i have | Agent:,you must be taking good care of her in and out if you know what i mean,grateful
"Emotion: lonely | Situation: i wanted to go out with some friends to a party tomorrow night . but all of my friends will be out of town . so i'll have no one to spend any time with . | Customer: i understand . probably , watching a new movie could be good idea . | Agent:","well i do still want to see ""jurassic world . "" i haven't gotten the chance yet . maybe i could meet someone new at the theater !",lonely
"Emotion: apprehensive | Situation: i've been feeling nervous lately . | Customer: i'm really not sure , it's just a general type of thing . | Agent:","i see . i'm sorry you're having trouble with that . have you thought about therapy ? maybe your health insurance will cover a free consultation or something . or perhaps you just need a simple routine change , with some exercise and more time outside . i hope you find the answer , whatever it is .",apprehensive
"Emotion: trusting | Situation: my wife went out drinking last night but she would never cheat on me . she's always put our relationship first . | Customer: wow , that's so cool of you . you really trust her | Agent:","absolutely , she's always been good to me and has never given me reason to not trust her .",trusting
"Emotion: angry | Situation: i just hate when people drive slow in the left lane | Customer: people need to move over to the right lane , i hate when they go slow in the left | Agent:",that is so true !,angry
"Emotion: trusting | Situation: when i had many problems or i was sad , i knew god was with me and the things were going to improve . | Customer: you know it is hard to be an immigrant and be alone and far from your family | Agent:",i cannot imagine . where from ?,trusting
Emotion: angry | Situation: i really hate when i have to wake up early to go to classes . it makes me so annoyed . | Customer: i hate having to wake up early to go to classes . | Agent:,do you get enough sleep at night ? try getting to bed earlier at night,angry
Emotion: proud | Situation: i won a teaching award last year for my work with at-risk youth . | Customer: thank you ! i was really pleased ! | Agent:,yes you should be . giving back to communities is very charitable .,proud
Emotion: surprised | Situation: i stepped on a scale today and was in shock . | Customer: i stepped on a scale today . . . and i was in shock . | Agent:,oh did you ? what happened ? !,surprised
"Emotion: terrified | Situation: i think i didn't pay the cab driver and he told me he need the money so badly . i feel so bad , what do i do ? | Customer: i think you should call the cab company and try to locate the driver ! | Agent:",he works for himself not with a compapny : ( i think the only way is to pray for him . i am willing to give him triple the amount if i can see him,terrified
Emotion: disgusted | Situation: i just saw a naked man running down the street . it was so gross . | Customer: no a naked old man . it was so gross . | Agent:,"hahaha yeah , that kinda sucks",disgusted
Emotion: lonely | Situation: super sad today . it's the weekend pretty much and i have a hard time with loneliness on the weekends especially . i would prefer to skip over them during this time in my life . | Customer: that is hard as there is not the typical work which keeps me busy on the weekdays . | Agent:,that is a tough one . what do you normally do other then work on those days ?,lonely
Emotion: guilty | Situation: i just bought a case of beer . i have to get up early though . | Customer: its friday . i feel bad though because i have to get up in the morning and do school stuff . | Agent:,will you not go out then ?,guilty
"Emotion: surprised | Situation: i can't believe i am up so early , it's the weekend ! | Customer: i know . it seems like i've been up early every weekend for a while now . really wish i could sleep in ! | Agent:",i told myself last night i would sleep in but i guess my body doesn't want to,surprised
Emotion: surprised | Situation: i was surprised when my parents bought me a car . i did not expect it at all | Customer: you must have been thrilled ! there is nothing like a first car . did you love it ? | Agent:,"i still own it actually , still running !",surprised
"Emotion: prepared | Situation: i am planning a surprise party for my brother . i bought everything i need already like balloons , food , and gifts to throw the best party imaginable ! | Customer: i'm planning a surprise party for my brother . i already have all the supplies ready to throw a bash ! | Agent:",i wouldn't be able to keep a surprise like that !,prepared
Emotion: prepared | Situation: i am so ready to drop the kids off at school monday | Customer: is that the first day ? | Agent:,yep . i am going to iron everyone clothes tonight lol,prepared
Emotion: sentimental | Situation: i miss when my toddlers were tiny little babies who couldnt even talk . | Customer: 3 and 4 . they don't listen and waste crumbs when they aren't even eating anything . i don't understand it . | Agent:,you definitely need to teach them not to do that .,sentimental
"Emotion: impressed | Situation: i went to a magic show last weekend . the magician's tricks were really amazing . it takes a lot of talent to do that . | Customer: oh yeah , definitely . it takes a lot of skill to be able to perform like that . | Agent:",what kind of tricks did he do,impressed
Emotion: surprised | Situation: i met a south korean living in argentina . he spoke perfect spanish . turns out hes fleeing the draft . | Customer: that's a bit much of him to dodge his country when they needed him don't you think ? | Agent:,i dont know . i was just surprised because there is no actual war . he just has to mostly observe . he would have to kill if a north korean soldier tried to cross .,surprised
Emotion: hopeful | Situation: i am hopeful that my new degree will land me a better job | Customer: it will | Agent:,"that would be great , i could deal with making more money",hopeful
Emotion: grateful | Situation: i'm so glad i'm near a taco bell and chipotle . | Customer: i'm so glad i'm near a taco bell and chipotle . | Agent:,"i'm not much for eating out , i heard chipotle is good though .",grateful
Emotion: embarrassed | Situation: i walked out the grocery store and walked to my car . i opened the passenger door to set my groceries down . i paused because i noticed items in the car that were not mine . it wasn't my car . | Customer: you'll never believe what i did today . | Agent:,try me,embarrassed
Emotion: hopeful | Situation: i want it to rain | Customer: did you mean rain ? | Agent:,"yes , sorry rain",hopeful
Emotion: proud | Situation: i won first place in a mountian bike race last weekend . | Customer: thanks its the first time i've won one before . | Agent:,that is really something to be proud of !,proud
"Emotion: grateful | Situation: when i was 18 year old and already on my own , my dad still helped me pay for half of an old pickup truck so i could get around . i still drive that truck today and i'm 30 years old . | Customer: i am too . it's gotten me every where i needed to go and rarely gave me trouble . | Agent:",that is a very solid truck that you have .,grateful
"Emotion: sad | Situation: i really wanted this coconut pineapple cake , but they ran out . | Customer: i won't be around there again until next month i think . | Agent:",you can try again then ! it'll be worth the wait .,sad
"Emotion: surprised | Situation: i was shocked . i was at the state park walking through the woods and i swear i saw a bigfoot . | Customer: just like you think it would . . big , tall , hairy walking ape sorta thing | Agent:",was anyone with you ? did anyone believe you ?,surprised
Emotion: disgusted | Situation: i had a pizza at target today . it was terrible | Customer: well i decided to get a pizza and it was horrible . what happened to pizza hut ? | Agent:,"they probably changed their crust or something , they always do that mess .",disgusted
"Emotion: sad | Situation: my pet lizard died he was 15 years old . it has been hard on me | Customer: they are really sweet creatures , if you live in a sunny climate they make great pets . one tip is if you want a male get is as young as possible , they have a hard time forming bounds the older they get | Agent:",she is . she may be able to handle it on her own . thanks for the info,sad
Emotion: anxious | Situation: i always feel anxious in a crowded room | Customer: i always feel nervous in a crowd . | Agent:,that's not good . do you find yourself in that situation frequently ?,anxious
Emotion: nostalgic | Situation: i got a retro video game system the other day and it really reminded me of my childhood . | Customer: oh cool ! which one did you get ? | Agent:,it was a super nintendo mini . it really took me back to my childhood days .,nostalgic
"Emotion: annoyed | Situation: my pet bird is always making noise . | Customer: pissed off , why cant she just be quiet | Agent:",have you ever thought he's chirping because he doesn't want to be caged up ? maybe she wants to be out with you .,annoyed
Emotion: sad | Situation: my landlords do not approve of dogs in my house so i had to leave my dog with my parents . | Customer: that's too bad . i can't have dogs in my apartment either . why won't they let you have one ? | Agent:,"everything is new inside , i guess they are afraid a dog would destroy something .",sad
Emotion: angry | Situation: i forgot my lunch at home two days in a row . | Customer: i mean i can go buy lunch again | Agent:,"that is okay then , but still anoying",angry
"Emotion: jealous | Situation: i was at work , and my coworker was called into my bosses office . then they were allowed to work remotely every monday . this made me jealous because i enjoy working from home | Customer: i work remotely , i wish that you could do something like that as well . | Agent:","i do too , it is unfortnuate because , unbiased , i am our best performer , so it is curious",jealous
Emotion: anxious | Situation: i was driving on the road one day and i saw a man hit a dog . | Customer: oh no ! that is horrible ! did you do anything ? | Agent:,"i stopped , got out of my car and told him to stop . i then called the police .",anxious
"Emotion: confident | Situation: yesterday , i had an important meeting . but , i prepared very well for that , and i was very much assertive . and i did a good job ! | Customer: i hope it went well for you . | Agent:","yes ! i prepared very well for that , and i was very much assertive",confident
Emotion: annoyed | Situation: i was checking out at the store and the lines were very long . they only had two registers open . | Customer: i was checking out at the store and the lines were very long . they only had two registers open . | Agent:,"that's the worst , especially when you see employees doing nothing .",annoyed
